img_id,ref_id,score
a4396-DSC_0073-2_P1.png,a4396-DSC_0073-2.png,7.06
a4396-DSC_0073-2_P2.png,a4396-DSC_0073-2.png,6.87
a4397-Duggan_080819_1155_N1.png,a4397-Duggan_080819_1155.png,5.2
a4397-Duggan_080819_1155_N2.png,a4397-Duggan_080819_1155.png,3.96
a4397-Duggan_080819_1155_P0.png,a4397-Duggan_080819_1155.png,6.24
a4397-Duggan_080819_1155_P1.png,a4397-Duggan_080819_1155.png,6.82
a4397-Duggan_080819_1155_P2.png,a4397-Duggan_080819_1155.png,6.85
a4398-Duggan_050709_1062_N1.png,a4398-Duggan_050709_1062.png,3.52
a4398-Duggan_050709_1062_N2.png,a4398-Duggan_050709_1062.png,1.68
a4398-Duggan_050709_1062_P0.png,a4398-Duggan_050709_1062.png,5.31
a4398-Duggan_050709_1062_P1.png,a4398-Duggan_050709_1062.png,6.83
a4398-Duggan_050709_1062_P2.png,a4398-Duggan_050709_1062.png,7.27
a4399-Duggan_080410_5879_N1.png,a4399-Duggan_080410_5879.png,4.57
a4399-Duggan_080410_5879_N2.png,a4399-Duggan_080410_5879.png,2.84
a4399-Duggan_080410_5879_P0.png,a4399-Duggan_080410_5879.png,6.3
a4399-Duggan_080410_5879_P1.png,a4399-Duggan_080410_5879.png,7.15
a4399-Duggan_080410_5879_P2.png,a4399-Duggan_080410_5879.png,7.24
a4400-_DGW9653_N1.png,a4400-_DGW9653.png,4.47
a4400-_DGW9653_N2.png,a4400-_DGW9653.png,2.84
a4400-_DGW9653_P0.png,a4400-_DGW9653.png,5.9
a4400-_DGW9653_P1.png,a4400-_DGW9653.png,6.84
a4400-_DGW9653_P2.png,a4400-_DGW9653.png,6.83
a4401-kme_0250_N1.png,a4401-kme_0250.png,3.79
a4401-kme_0250_N2.png,a4401-kme_0250.png,1.9
a4401-kme_0250_P0.png,a4401-kme_0250.png,6.35
a4401-kme_0250_P1.png,a4401-kme_0250.png,7.41
a4401-kme_0250_P2.png,a4401-kme_0250.png,7.25
a4402-_DSC0017_N1.png,a4402-_DSC0017.png,1.95
a4402-_DSC0017_N2.png,a4402-_DSC0017.png,1.17
a4402-_DSC0017_P0.png,a4402-_DSC0017.png,3.43
a4402-_DSC0017_P1.png,a4402-_DSC0017.png,5.57
a4402-_DSC0017_P2.png,a4402-_DSC0017.png,6.25
a4403-DSC_0130_N1.png,a4403-DSC_0130.png,5.79
a4403-DSC_0130_N2.png,a4403-DSC_0130.png,4.51
a4403-DSC_0130_P0.png,a4403-DSC_0130.png,6.32
a4403-DSC_0130_P1.png,a4403-DSC_0130.png,6.24
a4403-DSC_0130_P2.png,a4403-DSC_0130.png,5.25
a4404-20090519_at_22h53m01__MG_9648_N1.png,a4404-20090519_at_22h53m01__MG_9648.png,4.45
a4404-20090519_at_22h53m01__MG_9648_N2.png,a4404-20090519_at_22h53m01__MG_9648.png,2.95
a4404-20090519_at_22h53m01__MG_9648_P0.png,a4404-20090519_at_22h53m01__MG_9648.png,5.67
a4404-20090519_at_22h53m01__MG_9648_P1.png,a4404-20090519_at_22h53m01__MG_9648.png,5.76
a4404-20090519_at_22h53m01__MG_9648_P2.png,a4404-20090519_at_22h53m01__MG_9648.png,4.86
a4405-20090419_at_18h01m18__MG_2264_N1.png,a4405-20090419_at_18h01m18__MG_2264.png,3.65
a4405-20090419_at_18h01m18__MG_2264_N2.png,a4405-20090419_at_18h01m18__MG_2264.png,2.32
a4405-20090419_at_18h01m18__MG_2264_P0.png,a4405-20090419_at_18h01m18__MG_2264.png,5.06
a4405-20090419_at_18h01m18__MG_2264_P1.png,a4405-20090419_at_18h01m18__MG_2264.png,5.78
a4405-20090419_at_18h01m18__MG_2264_P2.png,a4405-20090419_at_18h01m18__MG_2264.png,6.42
a4406-DSC_0152_N1.png,a4406-DSC_0152.png,5.8
a4406-DSC_0152_N2.png,a4406-DSC_0152.png,4.09
a4406-DSC_0152_P0.png,a4406-DSC_0152.png,6.78
a4406-DSC_0152_P1.png,a4406-DSC_0152.png,7.02
a4406-DSC_0152_P2.png,a4406-DSC_0152.png,5.61
a4407-kme_0197_N1.png,a4407-kme_0197.png,5.75
a4407-kme_0197_N2.png,a4407-kme_0197.png,3.56
a4407-kme_0197_P0.png,a4407-kme_0197.png,7.7
a4407-kme_0197_P1.png,a4407-kme_0197.png,8.28
a4407-kme_0197_P2.png,a4407-kme_0197.png,7.32
a4408-Duggan_080411_5973_N1.png,a4408-Duggan_080411_5973.png,3.79
a4408-Duggan_080411_5973_N2.png,a4408-Duggan_080411_5973.png,2.65
a4408-Duggan_080411_5973_P0.png,a4408-Duggan_080411_5973.png,4.89
a4408-Duggan_080411_5973_P1.png,a4408-Duggan_080411_5973.png,5.28
a4408-Duggan_080411_5973_P2.png,a4408-Duggan_080411_5973.png,4.59
a4409-Duggan_090503_8738_N1.png,a4409-Duggan_090503_8738.png,7.07
a4409-Duggan_090503_8738_N2.png,a4409-Duggan_090503_8738.png,4.86
a4409-Duggan_090503_8738_P0.png,a4409-Duggan_090503_8738.png,7.6
a4409-Duggan_090503_8738_P1.png,a4409-Duggan_090503_8738.png,6.18
a4409-Duggan_090503_8738_P2.png,a4409-Duggan_090503_8738.png,3.18
a4410-kme_0458_N1.png,a4410-kme_0458.png,2.46
a4410-kme_0458_N2.png,a4410-kme_0458.png,1.53
a4410-kme_0458_P0.png,a4410-kme_0458.png,4.27
a4410-kme_0458_P1.png,a4410-kme_0458.png,5.34
a4410-kme_0458_P2.png,a4410-kme_0458.png,5.96
a4411-Duggan_090131_4857_N1.png,a4411-Duggan_090131_4857.png,4.59
a4411-Duggan_090131_4857_N2.png,a4411-Duggan_090131_4857.png,3.42
a4411-Duggan_090131_4857_P0.png,a4411-Duggan_090131_4857.png,5.52
a4411-Duggan_090131_4857_P1.png,a4411-Duggan_090131_4857.png,6.23
a4411-Duggan_090131_4857_P2.png,a4411-Duggan_090131_4857.png,6.3
a4412-20090417_at_18h17m13__MG_2017_N1.png,a4412-20090417_at_18h17m13__MG_2017.png,7.06
a4412-20090417_at_18h17m13__MG_2017_N2.png,a4412-20090417_at_18h17m13__MG_2017.png,6.3
a4412-20090417_at_18h17m13__MG_2017_P0.png,a4412-20090417_at_18h17m13__MG_2017.png,7.47
a4412-20090417_at_18h17m13__MG_2017_P1.png,a4412-20090417_at_18h17m13__MG_2017.png,7.61
a4412-20090417_at_18h17m13__MG_2017_P2.png,a4412-20090417_at_18h17m13__MG_2017.png,7.54
a4413-Duggan_050701_0237_N1.png,a4413-Duggan_050701_0237.png,5.41
a4413-Duggan_050701_0237_N2.png,a4413-Duggan_050701_0237.png,3.55
a4413-Duggan_050701_0237_P0.png,a4413-Duggan_050701_0237.png,6.37
a4413-Duggan_050701_0237_P1.png,a4413-Duggan_050701_0237.png,5.96
a4413-Duggan_050701_0237_P2.png,a4413-Duggan_050701_0237.png,4.66
a4414-DSC_0292_N1.png,a4414-DSC_0292.png,3.95
a4414-DSC_0292_N2.png,a4414-DSC_0292.png,2.67
a4414-DSC_0292_P0.png,a4414-DSC_0292.png,5.43
a4414-DSC_0292_P1.png,a4414-DSC_0292.png,6.16
a4414-DSC_0292_P2.png,a4414-DSC_0292.png,6.4
a4415-kme_0239_N1.png,a4415-kme_0239.png,2.33
a4415-kme_0239_N2.png,a4415-kme_0239.png,1.81
a4415-kme_0239_P0.png,a4415-kme_0239.png,3.71
a4415-kme_0239_P1.png,a4415-kme_0239.png,5.82
a4415-kme_0239_P2.png,a4415-kme_0239.png,6.57
a4416-Duggan_090428_8159_N1.png,a4416-Duggan_090428_8159.png,5.06
a4416-Duggan_090428_8159_N2.png,a4416-Duggan_090428_8159.png,2.79
a4416-Duggan_090428_8159_P0.png,a4416-Duggan_090428_8159.png,6.66
a4416-Duggan_090428_8159_P1.png,a4416-Duggan_090428_8159.png,7.5
a4416-Duggan_090428_8159_P2.png,a4416-Duggan_090428_8159.png,6.07
a4417-_DSC0039-1_N1.png,a4417-_DSC0039-1.png,4.6
a4417-_DSC0039-1_N2.png,a4417-_DSC0039-1.png,3.39
a4417-_DSC0039-1_P0.png,a4417-_DSC0039-1.png,6.31
a4417-_DSC0039-1_P1.png,a4417-_DSC0039-1.png,7.11
a4417-_DSC0039-1_P2.png,a4417-_DSC0039-1.png,7.1
a4418-kme_0663_N1.png,a4418-kme_0663.png,4.11
a4418-kme_0663_N2.png,a4418-kme_0663.png,2.35
a4418-kme_0663_P0.png,a4418-kme_0663.png,5.65
a4418-kme_0663_P1.png,a4418-kme_0663.png,6.21
a4418-kme_0663_P2.png,a4418-kme_0663.png,5.92
a4419-_DGW0269_N1.png,a4419-_DGW0269.png,6.37
a4419-_DGW0269_N2.png,a4419-_DGW0269.png,4.84
a4419-_DGW0269_P0.png,a4419-_DGW0269.png,6.88
a4419-_DGW0269_P1.png,a4419-_DGW0269.png,7
a4419-_DGW0269_P2.png,a4419-_DGW0269.png,6.5
a4420-DSC_0054_N1.png,a4420-DSC_0054.png,4.09
a4420-DSC_0054_N2.png,a4420-DSC_0054.png,3.04
a4420-DSC_0054_P0.png,a4420-DSC_0054.png,5.05
a4420-DSC_0054_P1.png,a4420-DSC_0054.png,6.04
a4420-DSC_0054_P2.png,a4420-DSC_0054.png,6.45
a4421-Duggan_090214_5129_N1.png,a4421-Duggan_090214_5129.png,4.16
a4421-Duggan_090214_5129_N2.png,a4421-Duggan_090214_5129.png,2.23
a4421-Duggan_090214_5129_P0.png,a4421-Duggan_090214_5129.png,5.22
a4421-Duggan_090214_5129_P1.png,a4421-Duggan_090214_5129.png,4.62
a4421-Duggan_090214_5129_P2.png,a4421-Duggan_090214_5129.png,2.8
a4422-DSC_0110_N1.png,a4422-DSC_0110.png,4.32
a4422-DSC_0110_N2.png,a4422-DSC_0110.png,2.75
a4422-DSC_0110_P0.png,a4422-DSC_0110.png,5.49
a4422-DSC_0110_P1.png,a4422-DSC_0110.png,6.27
a4422-DSC_0110_P2.png,a4422-DSC_0110.png,6.49
a4423-kme_0931_N1.png,a4423-kme_0931.png,5.67
a4423-kme_0931_N2.png,a4423-kme_0931.png,3.98
a4423-kme_0931_P0.png,a4423-kme_0931.png,6.91
a4423-kme_0931_P1.png,a4423-kme_0931.png,7.25
a4423-kme_0931_P2.png,a4423-kme_0931.png,6.8
a4424-DSC_0399_N1.png,a4424-DSC_0399.png,5.65
a4424-DSC_0399_N2.png,a4424-DSC_0399.png,4.18
a4424-DSC_0399_P0.png,a4424-DSC_0399.png,6.68
a4424-DSC_0399_P1.png,a4424-DSC_0399.png,7.33
a4424-DSC_0399_P2.png,a4424-DSC_0399.png,7.09
a4425-DSC_0007_N1.png,a4425-DSC_0007.png,7.23
a4425-DSC_0007_N2.png,a4425-DSC_0007.png,4.64
a4425-DSC_0007_P0.png,a4425-DSC_0007.png,7.7
a4425-DSC_0007_P1.png,a4425-DSC_0007.png,6.61
a4425-DSC_0007_P2.png,a4425-DSC_0007.png,3.4
a4426-_DGW9439_N1.png,a4426-_DGW9439.png,4.53
a4426-_DGW9439_N2.png,a4426-_DGW9439.png,2.83
a4426-_DGW9439_P0.png,a4426-_DGW9439.png,5.54
a4426-_DGW9439_P1.png,a4426-_DGW9439.png,5.73
a4426-_DGW9439_P2.png,a4426-_DGW9439.png,5.08
a4427-DSC_0466_N1.png,a4427-DSC_0466.png,3.16
a4427-DSC_0466_N2.png,a4427-DSC_0466.png,1.65
a4427-DSC_0466_P0.png,a4427-DSC_0466.png,4.88
a4427-DSC_0466_P1.png,a4427-DSC_0466.png,5.64
a4427-DSC_0466_P2.png,a4427-DSC_0466.png,5.44
a4428-DSC_0031_N1.png,a4428-DSC_0031.png,3.64
a4428-DSC_0031_N2.png,a4428-DSC_0031.png,2.66
a4428-DSC_0031_P0.png,a4428-DSC_0031.png,4.84
a4428-DSC_0031_P1.png,a4428-DSC_0031.png,5.73
a4428-DSC_0031_P2.png,a4428-DSC_0031.png,5.49
a4429-20090425_at_17h03m55__MG_0419_N1.png,a4429-20090425_at_17h03m55__MG_0419.png,4.17
a4429-20090425_at_17h03m55__MG_0419_N2.png,a4429-20090425_at_17h03m55__MG_0419.png,2.32
a4429-20090425_at_17h03m55__MG_0419_P0.png,a4429-20090425_at_17h03m55__MG_0419.png,5.83
a4429-20090425_at_17h03m55__MG_0419_P1.png,a4429-20090425_at_17h03m55__MG_0419.png,6.4
a4429-20090425_at_17h03m55__MG_0419_P2.png,a4429-20090425_at_17h03m55__MG_0419.png,5.56
a4430-09-05-19-at-19h04m03s-_MG_9559_N1.png,a4430-09-05-19-at-19h04m03s-_MG_9559.png,5.13
a4430-09-05-19-at-19h04m03s-_MG_9559_N2.png,a4430-09-05-19-at-19h04m03s-_MG_9559.png,3.59
a4430-09-05-19-at-19h04m03s-_MG_9559_P0.png,a4430-09-05-19-at-19h04m03s-_MG_9559.png,6.94
a4430-09-05-19-at-19h04m03s-_MG_9559_P1.png,a4430-09-05-19-at-19h04m03s-_MG_9559.png,7.55
a4430-09-05-19-at-19h04m03s-_MG_9559_P2.png,a4430-09-05-19-at-19h04m03s-_MG_9559.png,6.95
a4431-Duggan_090330_6282_N1.png,a4431-Duggan_090330_6282.png,6.03
a4431-Duggan_090330_6282_N2.png,a4431-Duggan_090330_6282.png,4.85
a4431-Duggan_090330_6282_P0.png,a4431-Duggan_090330_6282.png,6.77
a4431-Duggan_090330_6282_P1.png,a4431-Duggan_090330_6282.png,6.37
a4431-Duggan_090330_6282_P2.png,a4431-Duggan_090330_6282.png,3.94
a4432-Duggan_081114_3124_N1.png,a4432-Duggan_081114_3124.png,5.43
a4432-Duggan_081114_3124_N2.png,a4432-Duggan_081114_3124.png,3.44
a4432-Duggan_081114_3124_P0.png,a4432-Duggan_081114_3124.png,7
a4432-Duggan_081114_3124_P1.png,a4432-Duggan_081114_3124.png,7.62
a4432-Duggan_081114_3124_P2.png,a4432-Duggan_081114_3124.png,7.72
a4433-Duggan_090504_8957_N1.png,a4433-Duggan_090504_8957.png,6.69
a4433-Duggan_090504_8957_N2.png,a4433-Duggan_090504_8957.png,5.54
a4433-Duggan_090504_8957_P0.png,a4433-Duggan_090504_8957.png,7.05
a4433-Duggan_090504_8957_P1.png,a4433-Duggan_090504_8957.png,5.7
a4433-Duggan_090504_8957_P2.png,a4433-Duggan_090504_8957.png,3.03
a4434-20090414_at_23h05m38__MG_1365_N1.png,a4434-20090414_at_23h05m38__MG_1365.png,4.45
a4434-20090414_at_23h05m38__MG_1365_N2.png,a4434-20090414_at_23h05m38__MG_1365.png,2.63
a4434-20090414_at_23h05m38__MG_1365_P0.png,a4434-20090414_at_23h05m38__MG_1365.png,5.61
a4434-20090414_at_23h05m38__MG_1365_P1.png,a4434-20090414_at_23h05m38__MG_1365.png,6.71
a4434-20090414_at_23h05m38__MG_1365_P2.png,a4434-20090414_at_23h05m38__MG_1365.png,6.75
a4435-WP_CRW_0591_N1.png,a4435-WP_CRW_0591.png,5.09
a4435-WP_CRW_0591_N2.png,a4435-WP_CRW_0591.png,3.98
a4435-WP_CRW_0591_P0.png,a4435-WP_CRW_0591.png,5.75
a4435-WP_CRW_0591_P1.png,a4435-WP_CRW_0591.png,5.95
a4435-WP_CRW_0591_P2.png,a4435-WP_CRW_0591.png,5.41
a4436-DSC_0153_N1.png,a4436-DSC_0153.png,4.92
a4436-DSC_0153_N2.png,a4436-DSC_0153.png,3.43
a4436-DSC_0153_P0.png,a4436-DSC_0153.png,6.26
a4436-DSC_0153_P1.png,a4436-DSC_0153.png,6.2
a4436-DSC_0153_P2.png,a4436-DSC_0153.png,4.73
a4437-20090326_at_03h22m38__MG_0355_N1.png,a4437-20090326_at_03h22m38__MG_0355.png,4.47
a4437-20090326_at_03h22m38__MG_0355_N2.png,a4437-20090326_at_03h22m38__MG_0355.png,2.85
a4437-20090326_at_03h22m38__MG_0355_P0.png,a4437-20090326_at_03h22m38__MG_0355.png,5.98
a4437-20090326_at_03h22m38__MG_0355_P1.png,a4437-20090326_at_03h22m38__MG_0355.png,6.78
a4437-20090326_at_03h22m38__MG_0355_P2.png,a4437-20090326_at_03h22m38__MG_0355.png,7.04
a4438-Duggan_090330_6313_N1.png,a4438-Duggan_090330_6313.png,4.81
a4438-Duggan_090330_6313_N2.png,a4438-Duggan_090330_6313.png,3.44
a4438-Duggan_090330_6313_P0.png,a4438-Duggan_090330_6313.png,5.85
a4438-Duggan_090330_6313_P1.png,a4438-Duggan_090330_6313.png,5.89
a4438-Duggan_090330_6313_P2.png,a4438-Duggan_090330_6313.png,5.1
a4439-_DSC0012-3_N1.png,a4439-_DSC0012-3.png,4.35
a4439-_DSC0012-3_N2.png,a4439-_DSC0012-3.png,2.87
a4439-_DSC0012-3_P0.png,a4439-_DSC0012-3.png,5.61
a4439-_DSC0012-3_P1.png,a4439-_DSC0012-3.png,6.12
a4439-_DSC0012-3_P2.png,a4439-_DSC0012-3.png,6.32
a4440-kme_0583_N1.png,a4440-kme_0583.png,5.97
a4440-kme_0583_N2.png,a4440-kme_0583.png,4.66
a4440-kme_0583_P0.png,a4440-kme_0583.png,6.64
a4440-kme_0583_P1.png,a4440-kme_0583.png,6.72
a4440-kme_0583_P2.png,a4440-kme_0583.png,5.73
a4441-_DGW0274_N1.png,a4441-_DGW0274.png,5.59
a4441-_DGW0274_N2.png,a4441-_DGW0274.png,4.01
a4441-_DGW0274_P0.png,a4441-_DGW0274.png,6.73
a4441-_DGW0274_P1.png,a4441-_DGW0274.png,6.95
a4441-_DGW0274_P2.png,a4441-_DGW0274.png,5.54
a4442-Duggan_080629_9284_N1.png,a4442-Duggan_080629_9284.png,2.74
a4442-Duggan_080629_9284_N2.png,a4442-Duggan_080629_9284.png,1.84
a4442-Duggan_080629_9284_P0.png,a4442-Duggan_080629_9284.png,4.11
a4442-Duggan_080629_9284_P1.png,a4442-Duggan_080629_9284.png,5.05
a4442-Duggan_080629_9284_P2.png,a4442-Duggan_080629_9284.png,5.27
a4443-Duggan_090503_8691_N1.png,a4443-Duggan_090503_8691.png,5.47
a4443-Duggan_090503_8691_N2.png,a4443-Duggan_090503_8691.png,3.78
a4443-Duggan_090503_8691_P0.png,a4443-Duggan_090503_8691.png,5.72
a4443-Duggan_090503_8691_P1.png,a4443-Duggan_090503_8691.png,4.31
a4443-Duggan_090503_8691_P2.png,a4443-Duggan_090503_8691.png,2.2
a4444-kme_0626_N1.png,a4444-kme_0626.png,4.32
a4444-kme_0626_N2.png,a4444-kme_0626.png,2.77
a4444-kme_0626_P0.png,a4444-kme_0626.png,6.02
a4444-kme_0626_P1.png,a4444-kme_0626.png,6.92
a4444-kme_0626_P2.png,a4444-kme_0626.png,7.15
a4445-kme_0333_N1.png,a4445-kme_0333.png,3.94
a4445-kme_0333_N2.png,a4445-kme_0333.png,2.05
a4445-kme_0333_P0.png,a4445-kme_0333.png,5.76
a4445-kme_0333_P1.png,a4445-kme_0333.png,6.44
a4445-kme_0333_P2.png,a4445-kme_0333.png,5.87
a4446-dvf_074_N1.png,a4446-dvf_074.png,2.21
a4446-dvf_074_N2.png,a4446-dvf_074.png,2.58
a4446-dvf_074_P0.png,a4446-dvf_074.png,2
a4446-dvf_074_P1.png,a4446-dvf_074.png,2.05
a4446-dvf_074_P2.png,a4446-dvf_074.png,2.33
a4447-Duggan_090321_5856_N1.png,a4447-Duggan_090321_5856.png,5.13
a4447-Duggan_090321_5856_N2.png,a4447-Duggan_090321_5856.png,3.59
a4447-Duggan_090321_5856_P0.png,a4447-Duggan_090321_5856.png,6.07
a4447-Duggan_090321_5856_P1.png,a4447-Duggan_090321_5856.png,6.24
a4447-Duggan_090321_5856_P2.png,a4447-Duggan_090321_5856.png,4.71
a4448-Duggan_080119_4778_N1.png,a4448-Duggan_080119_4778.png,3.59
a4448-Duggan_080119_4778_N2.png,a4448-Duggan_080119_4778.png,1.94
a4448-Duggan_080119_4778_P0.png,a4448-Duggan_080119_4778.png,5.18
a4448-Duggan_080119_4778_P1.png,a4448-Duggan_080119_4778.png,5.95
a4448-Duggan_080119_4778_P2.png,a4448-Duggan_080119_4778.png,5.8
a4449-DSC_0030_N1.png,a4449-DSC_0030.png,2.87
a4449-DSC_0030_N2.png,a4449-DSC_0030.png,1.73
a4449-DSC_0030_P0.png,a4449-DSC_0030.png,4.29
a4449-DSC_0030_P1.png,a4449-DSC_0030.png,5.5
a4449-DSC_0030_P2.png,a4449-DSC_0030.png,5.82
a4450-_DGW0270_N1.png,a4450-_DGW0270.png,4.59
a4450-_DGW0270_N2.png,a4450-_DGW0270.png,3.15
a4450-_DGW0270_P0.png,a4450-_DGW0270.png,5.76
a4450-_DGW0270_P1.png,a4450-_DGW0270.png,6.5
a4450-_DGW0270_P2.png,a4450-_DGW0270.png,6.54
a4451-Duggan_080821_1263_N1.png,a4451-Duggan_080821_1263.png,5.76
a4451-Duggan_080821_1263_N2.png,a4451-Duggan_080821_1263.png,4.94
a4451-Duggan_080821_1263_P0.png,a4451-Duggan_080821_1263.png,6.12
a4451-Duggan_080821_1263_P1.png,a4451-Duggan_080821_1263.png,6.14
a4451-Duggan_080821_1263_P2.png,a4451-Duggan_080821_1263.png,5.48
a4452-DSC_0084_N1.png,a4452-DSC_0084.png,3.28
a4452-DSC_0084_N2.png,a4452-DSC_0084.png,2.1
a4452-DSC_0084_P0.png,a4452-DSC_0084.png,4.6
a4452-DSC_0084_P1.png,a4452-DSC_0084.png,5.36
a4452-DSC_0084_P2.png,a4452-DSC_0084.png,6.1
a4453-_DGW0267_N1.png,a4453-_DGW0267.png,5.25
a4453-_DGW0267_N2.png,a4453-_DGW0267.png,4.21
a4453-_DGW0267_P0.png,a4453-_DGW0267.png,5.56
a4453-_DGW0267_P1.png,a4453-_DGW0267.png,5.4
a4453-_DGW0267_P2.png,a4453-_DGW0267.png,3.91
a4454-DSC_0101_N1.png,a4454-DSC_0101.png,3.59
a4454-DSC_0101_N2.png,a4454-DSC_0101.png,2.12
a4454-DSC_0101_P0.png,a4454-DSC_0101.png,5.21
a4454-DSC_0101_P1.png,a4454-DSC_0101.png,6.21
a4454-DSC_0101_P2.png,a4454-DSC_0101.png,5.86
a4455-Duggan_080106_4325_N1.png,a4455-Duggan_080106_4325.png,4.87
a4455-Duggan_080106_4325_N2.png,a4455-Duggan_080106_4325.png,3.54
a4455-Duggan_080106_4325_P0.png,a4455-Duggan_080106_4325.png,5.54
a4455-Duggan_080106_4325_P1.png,a4455-Duggan_080106_4325.png,4.6
a4455-Duggan_080106_4325_P2.png,a4455-Duggan_080106_4325.png,3.55
a4456-DSC_0472_N1.png,a4456-DSC_0472.png,3.47
a4456-DSC_0472_N2.png,a4456-DSC_0472.png,2.29
a4456-DSC_0472_P0.png,a4456-DSC_0472.png,4.65
a4456-DSC_0472_P1.png,a4456-DSC_0472.png,5.5
a4456-DSC_0472_P2.png,a4456-DSC_0472.png,5.76
a4457-_DSC0012-5_N1.png,a4457-_DSC0012-5.png,4.9
a4457-_DSC0012-5_N2.png,a4457-_DSC0012-5.png,3.13
a4457-_DSC0012-5_P0.png,a4457-_DSC0012-5.png,5.85
a4457-_DSC0012-5_P1.png,a4457-_DSC0012-5.png,6.28
a4457-_DSC0012-5_P2.png,a4457-_DSC0012-5.png,5.77
a4458-DSC_0401_N1.png,a4458-DSC_0401.png,5.88
a4458-DSC_0401_N2.png,a4458-DSC_0401.png,3.74
a4458-DSC_0401_P0.png,a4458-DSC_0401.png,6.72
a4458-DSC_0401_P1.png,a4458-DSC_0401.png,6.23
a4458-DSC_0401_P2.png,a4458-DSC_0401.png,5.11
a4459-_DGW0329_N1.png,a4459-_DGW0329.png,5.37
a4459-_DGW0329_N2.png,a4459-_DGW0329.png,4.26
a4459-_DGW0329_P0.png,a4459-_DGW0329.png,6
a4459-_DGW0329_P1.png,a4459-_DGW0329.png,5.82
a4459-_DGW0329_P2.png,a4459-_DGW0329.png,4.95
a4460-kme_1016_N1.png,a4460-kme_1016.png,5.47
a4460-kme_1016_N2.png,a4460-kme_1016.png,3.33
a4460-kme_1016_P0.png,a4460-kme_1016.png,6.74
a4460-kme_1016_P1.png,a4460-kme_1016.png,7.24
a4460-kme_1016_P2.png,a4460-kme_1016.png,7.26
a4461-_MG_7166_N1.png,a4461-_MG_7166.png,5.37
a4461-_MG_7166_N2.png,a4461-_MG_7166.png,4.52
a4461-_MG_7166_P0.png,a4461-_MG_7166.png,5.85
a4461-_MG_7166_P1.png,a4461-_MG_7166.png,5.95
a4461-_MG_7166_P2.png,a4461-_MG_7166.png,5.78
a4462-Duggan_090331_6525_N1.png,a4462-Duggan_090331_6525.png,1.28
a4462-Duggan_090331_6525_N2.png,a4462-Duggan_090331_6525.png,0.8
a4462-Duggan_090331_6525_P0.png,a4462-Duggan_090331_6525.png,2.6
a4462-Duggan_090331_6525_P1.png,a4462-Duggan_090331_6525.png,5.62
a4462-Duggan_090331_6525_P2.png,a4462-Duggan_090331_6525.png,6.76
a4463-Duggan_081024_2100_N1.png,a4463-Duggan_081024_2100.png,5.2
a4463-Duggan_081024_2100_N2.png,a4463-Duggan_081024_2100.png,3.3
a4463-Duggan_081024_2100_P0.png,a4463-Duggan_081024_2100.png,6.23
a4463-Duggan_081024_2100_P1.png,a4463-Duggan_081024_2100.png,6.6
a4463-Duggan_081024_2100_P2.png,a4463-Duggan_081024_2100.png,6.32
a4464-kme_2498_N1.png,a4464-kme_2498.png,6.19
a4464-kme_2498_N2.png,a4464-kme_2498.png,4.27
a4464-kme_2498_P0.png,a4464-kme_2498.png,6.68
a4464-kme_2498_P1.png,a4464-kme_2498.png,6.62
a4464-kme_2498_P2.png,a4464-kme_2498.png,6.17
a4465-DSC_0051_N1.png,a4465-DSC_0051.png,1.59
a4465-DSC_0051_N2.png,a4465-DSC_0051.png,1.1
a4465-DSC_0051_P0.png,a4465-DSC_0051.png,3.53
a4465-DSC_0051_P1.png,a4465-DSC_0051.png,5.4
a4465-DSC_0051_P2.png,a4465-DSC_0051.png,6.47
a4466-20090327_at_11h08m58__MG_0964_N1.png,a4466-20090327_at_11h08m58__MG_0964.png,5.74
a4466-20090327_at_11h08m58__MG_0964_N2.png,a4466-20090327_at_11h08m58__MG_0964.png,3.95
a4466-20090327_at_11h08m58__MG_0964_P0.png,a4466-20090327_at_11h08m58__MG_0964.png,6.71
a4466-20090327_at_11h08m58__MG_0964_P1.png,a4466-20090327_at_11h08m58__MG_0964.png,7.11
a4466-20090327_at_11h08m58__MG_0964_P2.png,a4466-20090327_at_11h08m58__MG_0964.png,6.82
a4467-Duggan_090426_7873_N1.png,a4467-Duggan_090426_7873.png,5.66
a4467-Duggan_090426_7873_N2.png,a4467-Duggan_090426_7873.png,4.06
a4467-Duggan_090426_7873_P0.png,a4467-Duggan_090426_7873.png,6.52
a4467-Duggan_090426_7873_P1.png,a4467-Duggan_090426_7873.png,6.26
a4467-Duggan_090426_7873_P2.png,a4467-Duggan_090426_7873.png,4.91
a4468-Duggan_081122_3260_N1.png,a4468-Duggan_081122_3260.png,0.79
a4468-Duggan_081122_3260_N2.png,a4468-Duggan_081122_3260.png,0.86
a4468-Duggan_081122_3260_P0.png,a4468-Duggan_081122_3260.png,1.05
a4468-Duggan_081122_3260_P1.png,a4468-Duggan_081122_3260.png,1.88
a4468-Duggan_081122_3260_P2.png,a4468-Duggan_081122_3260.png,3.05
a4469-_DGW0243_N1.png,a4469-_DGW0243.png,3.99
a4469-_DGW0243_N2.png,a4469-_DGW0243.png,2.37
a4469-_DGW0243_P0.png,a4469-_DGW0243.png,5.8
a4469-_DGW0243_P1.png,a4469-_DGW0243.png,6.78
a4469-_DGW0243_P2.png,a4469-_DGW0243.png,6.97
a4470-Duggan_090123_4566_N1.png,a4470-Duggan_090123_4566.png,5.66
