split,sample_id,image,analysis_relpath,mask_relpath,semantic_label,mask_filename
test,a1290-_MG_7809_P4,a1290-_MG_7809_P4,test/analysis_only/a1290-_MG_7809_P4.json,test/segmentations/a1290-_MG_7809_P4/a1290-_MG_7809_P4_grounded_001_5bc291d3.png,Curtain,a1290-_MG_7809_P4_grounded_001_5bc291d3.png
test,a1290-_MG_7809_P4,a1290-_MG_7809_P4,test/analysis_only/a1290-_MG_7809_P4.json,test/segmentations/a1290-_MG_7809_P4/a1290-_MG_7809_P4_grounded_002_5bc291d3.png,Window,a1290-_MG_7809_P4_grounded_002_5bc291d3.png
test,a1294-IMG_0080_N1,a1294-IMG_0080_N1,test/analysis_only/a1294-IMG_0080_N1.json,test/segmentations/a1294-IMG_0080_N1/a1294-IMG_0080_N1_grounded_000_b308ec62.png,Mailbox and Post,a1294-IMG_0080_N1_grounded_000_b308ec62.png
test,a1294-IMG_0080_N1,a1294-IMG_0080_N1,test/analysis_only/a1294-IMG_0080_N1.json,test/segmentations/a1294-IMG_0080_N1/a1294-IMG_0080_N1_grounded_001_b308ec62.png,Mailbox Box,a1294-IMG_0080_N1_grounded_001_b308ec62.png
test,a1294-IMG_0080_N2,a1294-IMG_0080_N2,test/analysis_only/a1294-IMG_0080_N2.json,test/segmentations/a1294-IMG_0080_N2/a1294-IMG_0080_N2_grounded_000_ca2c2a78.png,Mailbox on Post,a1294-IMG_0080_N2_grounded_000_ca2c2a78.png
test,a1294-IMG_0080_N2,a1294-IMG_0080_N2,test/analysis_only/a1294-IMG_0080_N2.json,test/segmentations/a1294-IMG_0080_N2/a1294-IMG_0080_N2_grounded_001_ca2c2a78.png,Mailbox Body,a1294-IMG_0080_N2_grounded_001_ca2c2a78.png
test,a1294-IMG_0080_N3,a1294-IMG_0080_N3,test/analysis_only/a1294-IMG_0080_N3.json,test/segmentations/a1294-IMG_0080_N3/a1294-IMG_0080_N3_grounded_000_6f8b4f55.png,Mailbox and Post,a1294-IMG_0080_N3_grounded_000_6f8b4f55.png
test,a1294-IMG_0080_N3,a1294-IMG_0080_N3,test/analysis_only/a1294-IMG_0080_N3.json,test/segmentations/a1294-IMG_0080_N3/a1294-IMG_0080_N3_grounded_001_6f8b4f55.png,Mailbox Body,a1294-IMG_0080_N3_grounded_001_6f8b4f55.png
test,a1294-IMG_0080_N4,a1294-IMG_0080_N4,test/analysis_only/a1294-IMG_0080_N4.json,test/segmentations/a1294-IMG_0080_N4/a1294-IMG_0080_N4_grounded_000_1d8e6780.png,Mailbox,a1294-IMG_0080_N4_grounded_000_1d8e6780.png
test,a1294-IMG_0080_P0,a1294-IMG_0080_P0,test/analysis_only/a1294-IMG_0080_P0.json,test/segmentations/a1294-IMG_0080_P0/a1294-IMG_0080_P0_grounded_000_d56f9803.png,Mailbox Assembly,a1294-IMG_0080_P0_grounded_000_d56f9803.png
test,a1294-IMG_0080_P0,a1294-IMG_0080_P0,test/analysis_only/a1294-IMG_0080_P0.json,test/segmentations/a1294-IMG_0080_P0/a1294-IMG_0080_P0_grounded_001_d56f9803.png,Mailbox Box,a1294-IMG_0080_P0_grounded_001_d56f9803.png
test,a1294-IMG_0080_P1,a1294-IMG_0080_P1,test/analysis_only/a1294-IMG_0080_P1.json,test/segmentations/a1294-IMG_0080_P1/a1294-IMG_0080_P1_grounded_000_0c56eb64.png,Mailbox Structure,a1294-IMG_0080_P1_grounded_000_0c56eb64.png
test,a1294-IMG_0080_P1,a1294-IMG_0080_P1,test/analysis_only/a1294-IMG_0080_P1.json,test/segmentations/a1294-IMG_0080_P1/a1294-IMG_0080_P1_grounded_001_0c56eb64.png,Decorative Mailbox Body,a1294-IMG_0080_P1_grounded_001_0c56eb64.png
test,a1294-IMG_0080_P2,a1294-IMG_0080_P2,test/analysis_only/a1294-IMG_0080_P2.json,test/segmentations/a1294-IMG_0080_P2/a1294-IMG_0080_P2_grounded_000_cb3d26b9.png,Mailbox and Post,a1294-IMG_0080_P2_grounded_000_cb3d26b9.png
test,a1294-IMG_0080_P2,a1294-IMG_0080_P2,test/analysis_only/a1294-IMG_0080_P2.json,test/segmentations/a1294-IMG_0080_P2/a1294-IMG_0080_P2_grounded_001_cb3d26b9.png,Mailbox Box,a1294-IMG_0080_P2_grounded_001_cb3d26b9.png
test,a1294-IMG_0080_P3,a1294-IMG_0080_P3,test/analysis_only/a1294-IMG_0080_P3.json,test/segmentations/a1294-IMG_0080_P3/a1294-IMG_0080_P3_grounded_000_36e5d1d6.png,Mailbox and Post,a1294-IMG_0080_P3_grounded_000_36e5d1d6.png
test,a1294-IMG_0080_P4,a1294-IMG_0080_P4,test/analysis_only/a1294-IMG_0080_P4.json,test/segmentations/a1294-IMG_0080_P4/a1294-IMG_0080_P4_grounded_000_a524e1e3.png,Mailbox,a1294-IMG_0080_P4_grounded_000_a524e1e3.png
test,a1323-dgw_156_N1,a1323-dgw_156_N1,test/analysis_only/a1323-dgw_156_N1.json,test/segmentations/a1323-dgw_156_N1/a1323-dgw_156_N1_grounded_000_0b4b6867.png,Flower Bouquet,a1323-dgw_156_N1_grounded_000_0b4b6867.png
test,a1323-dgw_156_N2,a1323-dgw_156_N2,test/analysis_only/a1323-dgw_156_N2.json,test/segmentations/a1323-dgw_156_N2/a1323-dgw_156_N2_grounded_000_d439592e.png,Bouquet of Flowers and Ferns,a1323-dgw_156_N2_grounded_000_d439592e.png
test,a1323-dgw_156_N3,a1323-dgw_156_N3,test/analysis_only/a1323-dgw_156_N3.json,test/segmentations/a1323-dgw_156_N3/a1323-dgw_156_N3_grounded_000_5edfbe36.png,Bouquet and Greenery,a1323-dgw_156_N3_grounded_000_5edfbe36.png
test,a1323-dgw_156_N3,a1323-dgw_156_N3,test/analysis_only/a1323-dgw_156_N3.json,test/segmentations/a1323-dgw_156_N3/a1323-dgw_156_N3_grounded_001_5edfbe36.png,Pot,a1323-dgw_156_N3_grounded_001_5edfbe36.png
test,a1323-dgw_156_N4,a1323-dgw_156_N4,test/analysis_only/a1323-dgw_156_N4.json,test/segmentations/a1323-dgw_156_N4/a1323-dgw_156_N4_grounded_000_d62848c4.png,Plant/Flowers,a1323-dgw_156_N4_grounded_000_d62848c4.png
test,a1323-dgw_156_N4,a1323-dgw_156_N4,test/analysis_only/a1323-dgw_156_N4.json,test/segmentations/a1323-dgw_156_N4/a1323-dgw_156_N4_grounded_001_d62848c4.png,Pot,a1323-dgw_156_N4_grounded_001_d62848c4.png
test,a1323-dgw_156_P0,a1323-dgw_156_P0,test/analysis_only/a1323-dgw_156_P0.json,test/segmentations/a1323-dgw_156_P0/a1323-dgw_156_P0_grounded_000_4cfcd334.png,Orchid and Fern Foliage,a1323-dgw_156_P0_grounded_000_4cfcd334.png
test,a1323-dgw_156_P0,a1323-dgw_156_P0,test/analysis_only/a1323-dgw_156_P0.json,test/segmentations/a1323-dgw_156_P0/a1323-dgw_156_P0_grounded_001_4cfcd334.png,Wooden Table and Base,a1323-dgw_156_P0_grounded_001_4cfcd334.png
test,a1323-dgw_156_P1,a1323-dgw_156_P1,test/analysis_only/a1323-dgw_156_P1.json,test/segmentations/a1323-dgw_156_P1/a1323-dgw_156_P1_grounded_000_0227718e.png,Blue Flower Bouquet,a1323-dgw_156_P1_grounded_000_0227718e.png
test,a1323-dgw_156_P1,a1323-dgw_156_P1,test/analysis_only/a1323-dgw_156_P1.json,test/segmentations/a1323-dgw_156_P1/a1323-dgw_156_P1_grounded_001_0227718e.png,Blue Flower Bouquet (Upper),a1323-dgw_156_P1_grounded_001_0227718e.png
test,a1323-dgw_156_P1,a1323-dgw_156_P1,test/analysis_only/a1323-dgw_156_P1.json,test/segmentations/a1323-dgw_156_P1/a1323-dgw_156_P1_grounded_002_0227718e.png,Blue Flower Bouquet (Central),a1323-dgw_156_P1_grounded_002_0227718e.png
test,a1323-dgw_156_P1,a1323-dgw_156_P1,test/analysis_only/a1323-dgw_156_P1.json,test/segmentations/a1323-dgw_156_P1/a1323-dgw_156_P1_grounded_003_0227718e.png,Pink Flower Bouquet,a1323-dgw_156_P1_grounded_003_0227718e.png
test,a1323-dgw_156_P2,a1323-dgw_156_P2,test/analysis_only/a1323-dgw_156_P2.json,test/segmentations/a1323-dgw_156_P2/a1323-dgw_156_P2_grounded_000_0e345e4c.png,Blue Flower Bouquet,a1323-dgw_156_P2_grounded_000_0e345e4c.png
test,a1323-dgw_156_P2,a1323-dgw_156_P2,test/analysis_only/a1323-dgw_156_P2.json,test/segmentations/a1323-dgw_156_P2/a1323-dgw_156_P2_grounded_001_0e345e4c.png,Pink Flower Bouquet,a1323-dgw_156_P2_grounded_001_0e345e4c.png
test,a1323-dgw_156_P2,a1323-dgw_156_P2,test/analysis_only/a1323-dgw_156_P2.json,test/segmentations/a1323-dgw_156_P2/a1323-dgw_156_P2_grounded_002_0e345e4c.png,Main Floral Arrangement Area,a1323-dgw_156_P2_grounded_002_0e345e4c.png
test,a1323-dgw_156_P3,a1323-dgw_156_P3,test/analysis_only/a1323-dgw_156_P3.json,test/segmentations/a1323-dgw_156_P3/a1323-dgw_156_P3_grounded_000_05b261a4.png,plastic wrap,a1323-dgw_156_P3_grounded_000_05b261a4.png
test,a1323-dgw_156_P3,a1323-dgw_156_P3,test/analysis_only/a1323-dgw_156_P3.json,test/segmentations/a1323-dgw_156_P3/a1323-dgw_156_P3_grounded_001_05b261a4.png,table,a1323-dgw_156_P3_grounded_001_05b261a4.png
test,a1323-dgw_156_P3,a1323-dgw_156_P3,test/analysis_only/a1323-dgw_156_P3.json,test/segmentations/a1323-dgw_156_P3/a1323-dgw_156_P3_grounded_002_05b261a4.png,plastic wrap,a1323-dgw_156_P3_grounded_002_05b261a4.png
test,a1323-dgw_156_P3,a1323-dgw_156_P3,test/analysis_only/a1323-dgw_156_P3.json,test/segmentations/a1323-dgw_156_P3/a1323-dgw_156_P3_grounded_003_05b261a4.png,plant,a1323-dgw_156_P3_grounded_003_05b261a4.png
test,a1323-dgw_156_P3,a1323-dgw_156_P3,test/analysis_only/a1323-dgw_156_P3.json,test/segmentations/a1323-dgw_156_P3/a1323-dgw_156_P3_grounded_004_05b261a4.png,plastic wrap,a1323-dgw_156_P3_grounded_004_05b261a4.png
test,a1323-dgw_156_P4,a1323-dgw_156_P4,test/analysis_only/a1323-dgw_156_P4.json,test/segmentations/a1323-dgw_156_P4/a1323-dgw_156_P4_grounded_000_55746692.png,Hydrangea Bouquet,a1323-dgw_156_P4_grounded_000_55746692.png
test,a1323-dgw_156_P4,a1323-dgw_156_P4,test/analysis_only/a1323-dgw_156_P4.json,test/segmentations/a1323-dgw_156_P4/a1323-dgw_156_P4_grounded_001_55746692.png,Central Hydrangeas,a1323-dgw_156_P4_grounded_001_55746692.png
test,a1323-dgw_156_P4,a1323-dgw_156_P4,test/analysis_only/a1323-dgw_156_P4.json,test/segmentations/a1323-dgw_156_P4/a1323-dgw_156_P4_grounded_002_55746692.png,Left Hydrangea Cluster,a1323-dgw_156_P4_grounded_002_55746692.png
test,a1326-Ja_Pe-67_N1,a1326-Ja_Pe-67_N1,test/analysis_only/a1326-Ja_Pe-67_N1.json,test/segmentations/a1326-Ja_Pe-67_N1/a1326-Ja_Pe-67_N1_grounded_000_7764de86.png,white basket,a1326-Ja_Pe-67_N1_grounded_000_7764de86.png
test,a1326-Ja_Pe-67_N1,a1326-Ja_Pe-67_N1,test/analysis_only/a1326-Ja_Pe-67_N1.json,test/segmentations/a1326-Ja_Pe-67_N1/a1326-Ja_Pe-67_N1_grounded_001_7764de86.png,peppers,a1326-Ja_Pe-67_N1_grounded_001_7764de86.png
test,a1326-Ja_Pe-67_N2,a1326-Ja_Pe-67_N2,test/analysis_only/a1326-Ja_Pe-67_N2.json,test/segmentations/a1326-Ja_Pe-67_N2/a1326-Ja_Pe-67_N2_grounded_000_5ee7ce46.png,basket,a1326-Ja_Pe-67_N2_grounded_000_5ee7ce46.png
test,a1326-Ja_Pe-67_N2,a1326-Ja_Pe-67_N2,test/analysis_only/a1326-Ja_Pe-67_N2.json,test/segmentations/a1326-Ja_Pe-67_N2/a1326-Ja_Pe-67_N2_grounded_001_5ee7ce46.png,peppers,a1326-Ja_Pe-67_N2_grounded_001_5ee7ce46.png
test,a1326-Ja_Pe-67_N3,a1326-Ja_Pe-67_N3,test/analysis_only/a1326-Ja_Pe-67_N3.json,test/segmentations/a1326-Ja_Pe-67_N3/a1326-Ja_Pe-67_N3_grounded_000_7988d3ea.png,Peppers,a1326-Ja_Pe-67_N3_grounded_000_7988d3ea.png
test,a1326-Ja_Pe-67_N3,a1326-Ja_Pe-67_N3,test/analysis_only/a1326-Ja_Pe-67_N3.json,test/segmentations/a1326-Ja_Pe-67_N3/a1326-Ja_Pe-67_N3_grounded_001_7988d3ea.png,Bowl,a1326-Ja_Pe-67_N3_grounded_001_7988d3ea.png
test,a1326-Ja_Pe-67_N4,a1326-Ja_Pe-67_N4,test/analysis_only/a1326-Ja_Pe-67_N4.json,test/segmentations/a1326-Ja_Pe-67_N4/a1326-Ja_Pe-67_N4_grounded_000_08f29b6c.png,bowl,a1326-Ja_Pe-67_N4_grounded_000_08f29b6c.png
test,a1326-Ja_Pe-67_N4,a1326-Ja_Pe-67_N4,test/analysis_only/a1326-Ja_Pe-67_N4.json,test/segmentations/a1326-Ja_Pe-67_N4/a1326-Ja_Pe-67_N4_grounded_001_08f29b6c.png,peppers,a1326-Ja_Pe-67_N4_grounded_001_08f29b6c.png
test,a1326-Ja_Pe-67_P0,a1326-Ja_Pe-67_P0,test/analysis_only/a1326-Ja_Pe-67_P0.json,test/segmentations/a1326-Ja_Pe-67_P0/a1326-Ja_Pe-67_P0_grounded_000_35f644fd.png,plastic basket,a1326-Ja_Pe-67_P0_grounded_000_35f644fd.png
test,a1326-Ja_Pe-67_P0,a1326-Ja_Pe-67_P0,test/analysis_only/a1326-Ja_Pe-67_P0.json,test/segmentations/a1326-Ja_Pe-67_P0/a1326-Ja_Pe-67_P0_grounded_001_35f644fd.png,peppers,a1326-Ja_Pe-67_P0_grounded_001_35f644fd.png
test,a1326-Ja_Pe-67_P1,a1326-Ja_Pe-67_P1,test/analysis_only/a1326-Ja_Pe-67_P1.json,test/segmentations/a1326-Ja_Pe-67_P1/a1326-Ja_Pe-67_P1_grounded_000_2f44821a.png,Peppers,a1326-Ja_Pe-67_P1_grounded_000_2f44821a.png
test,a1326-Ja_Pe-67_P1,a1326-Ja_Pe-67_P1,test/analysis_only/a1326-Ja_Pe-67_P1.json,test/segmentations/a1326-Ja_Pe-67_P1/a1326-Ja_Pe-67_P1_grounded_001_2f44821a.png,Colander,a1326-Ja_Pe-67_P1_grounded_001_2f44821a.png
test,a1326-Ja_Pe-67_P2,a1326-Ja_Pe-67_P2,test/analysis_only/a1326-Ja_Pe-67_P2.json,test/segmentations/a1326-Ja_Pe-67_P2/a1326-Ja_Pe-67_P2_grounded_000_e2117ee1.png,Peppers,a1326-Ja_Pe-67_P2_grounded_000_e2117ee1.png
test,a1326-Ja_Pe-67_P2,a1326-Ja_Pe-67_P2,test/analysis_only/a1326-Ja_Pe-67_P2.json,test/segmentations/a1326-Ja_Pe-67_P2/a1326-Ja_Pe-67_P2_grounded_001_e2117ee1.png,White Plastic Basket,a1326-Ja_Pe-67_P2_grounded_001_e2117ee1.png
test,a1326-Ja_Pe-67_P3,a1326-Ja_Pe-67_P3,test/analysis_only/a1326-Ja_Pe-67_P3.json,test/segmentations/a1326-Ja_Pe-67_P3/a1326-Ja_Pe-67_P3_grounded_000_9a12bb29.png,peppers,a1326-Ja_Pe-67_P3_grounded_000_9a12bb29.png
test,a1326-Ja_Pe-67_P4,a1326-Ja_Pe-67_P4,test/analysis_only/a1326-Ja_Pe-67_P4.json,test/segmentations/a1326-Ja_Pe-67_P4/a1326-Ja_Pe-67_P4_grounded_000_c0c01937.png,peppers,a1326-Ja_Pe-67_P4_grounded_000_c0c01937.png
test,a1326-Ja_Pe-67_P4,a1326-Ja_Pe-67_P4,test/analysis_only/a1326-Ja_Pe-67_P4.json,test/segmentations/a1326-Ja_Pe-67_P4/a1326-Ja_Pe-67_P4_grounded_001_c0c01937.png,table,a1326-Ja_Pe-67_P4_grounded_001_c0c01937.png
test,a1326-Ja_Pe-67_P4,a1326-Ja_Pe-67_P4,test/analysis_only/a1326-Ja_Pe-67_P4.json,test/segmentations/a1326-Ja_Pe-67_P4/a1326-Ja_Pe-67_P4_grounded_002_c0c01937.png,window,a1326-Ja_Pe-67_P4_grounded_002_c0c01937.png
test,a1328-20080630_at_22h44m56__MG_1921_N1,a1328-20080630_at_22h44m56__MG_1921_N1,test/analysis_only/a1328-20080630_at_22h44m56__MG_1921_N1.json,test/segmentations/a1328-20080630_at_22h44m56__MG_1921_N1/a1328-20080630_at_22h44m56__MG_1921_N1_grounded_000_f08c868b.png,Water Area,a1328-20080630_at_22h44m56__MG_1921_N1_grounded_000_f08c868b.png
test,a1328-20080630_at_22h44m56__MG_1921_N1,a1328-20080630_at_22h44m56__MG_1921_N1,test/analysis_only/a1328-20080630_at_22h44m56__MG_1921_N1.json,test/segmentations/a1328-20080630_at_22h44m56__MG_1921_N1/a1328-20080630_at_22h44m56__MG_1921_N1_grounded_001_f08c868b.png,Sky Area,a1328-20080630_at_22h44m56__MG_1921_N1_grounded_001_f08c868b.png
test,a1328-20080630_at_22h44m56__MG_1921_N1,a1328-20080630_at_22h44m56__MG_1921_N1,test/analysis_only/a1328-20080630_at_22h44m56__MG_1921_N1.json,test/segmentations/a1328-20080630_at_22h44m56__MG_1921_N1/a1328-20080630_at_22h44m56__MG_1921_N1_grounded_002_f08c868b.png,Mountain Range,a1328-20080630_at_22h44m56__MG_1921_N1_grounded_002_f08c868b.png
test,a1328-20080630_at_22h44m56__MG_1921_N2,a1328-20080630_at_22h44m56__MG_1921_N2,test/analysis_only/a1328-20080630_at_22h44m56__MG_1921_N2.json,test/segmentations/a1328-20080630_at_22h44m56__MG_1921_N2/a1328-20080630_at_22h44m56__MG_1921_N2_grounded_000_8a96d119.png,Water,a1328-20080630_at_22h44m56__MG_1921_N2_grounded_000_8a96d119.png
test,a1328-20080630_at_22h44m56__MG_1921_N2,a1328-20080630_at_22h44m56__MG_1921_N2,test/analysis_only/a1328-20080630_at_22h44m56__MG_1921_N2.json,test/segmentations/a1328-20080630_at_22h44m56__MG_1921_N2/a1328-20080630_at_22h44m56__MG_1921_N2_grounded_001_8a96d119.png,Mountains,a1328-20080630_at_22h44m56__MG_1921_N2_grounded_001_8a96d119.png
test,a1328-20080630_at_22h44m56__MG_1921_N2,a1328-20080630_at_22h44m56__MG_1921_N2,test/analysis_only/a1328-20080630_at_22h44m56__MG_1921_N2.json,test/segmentations/a1328-20080630_at_22h44m56__MG_1921_N2/a1328-20080630_at_22h44m56__MG_1921_N2_grounded_002_8a96d119.png,Sky,a1328-20080630_at_22h44m56__MG_1921_N2_grounded_002_8a96d119.png
test,a1328-20080630_at_22h44m56__MG_1921_N3,a1328-20080630_at_22h44m56__MG_1921_N3,test/analysis_only/a1328-20080630_at_22h44m56__MG_1921_N3.json,test/segmentations/a1328-20080630_at_22h44m56__MG_1921_N3/a1328-20080630_at_22h44m56__MG_1921_N3_grounded_000_148a5eae.png,Water,a1328-20080630_at_22h44m56__MG_1921_N3_grounded_000_148a5eae.png
test,a1328-20080630_at_22h44m56__MG_1921_N3,a1328-20080630_at_22h44m56__MG_1921_N3,test/analysis_only/a1328-20080630_at_22h44m56__MG_1921_N3.json,test/segmentations/a1328-20080630_at_22h44m56__MG_1921_N3/a1328-20080630_at_22h44m56__MG_1921_N3_grounded_001_148a5eae.png,Sky,a1328-20080630_at_22h44m56__MG_1921_N3_grounded_001_148a5eae.png
test,a1328-20080630_at_22h44m56__MG_1921_N3,a1328-20080630_at_22h44m56__MG_1921_N3,test/analysis_only/a1328-20080630_at_22h44m56__MG_1921_N3.json,test/segmentations/a1328-20080630_at_22h44m56__MG_1921_N3/a1328-20080630_at_22h44m56__MG_1921_N3_grounded_002_148a5eae.png,Mountains,a1328-20080630_at_22h44m56__MG_1921_N3_grounded_002_148a5eae.png
test,a1328-20080630_at_22h44m56__MG_1921_N4,a1328-20080630_at_22h44m56__MG_1921_N4,test/analysis_only/a1328-20080630_at_22h44m56__MG_1921_N4.json,test/segmentations/a1328-20080630_at_22h44m56__MG_1921_N4/a1328-20080630_at_22h44m56__MG_1921_N4_grounded_000_0575deb6.png,Lake and Shoreline,a1328-20080630_at_22h44m56__MG_1921_N4_grounded_000_0575deb6.png
test,a1328-20080630_at_22h44m56__MG_1921_N4,a1328-20080630_at_22h44m56__MG_1921_N4,test/analysis_only/a1328-20080630_at_22h44m56__MG_1921_N4.json,test/segmentations/a1328-20080630_at_22h44m56__MG_1921_N4/a1328-20080630_at_22h44m56__MG_1921_N4_grounded_001_0575deb6.png,Sky,a1328-20080630_at_22h44m56__MG_1921_N4_grounded_001_0575deb6.png
test,a1328-20080630_at_22h44m56__MG_1921_N4,a1328-20080630_at_22h44m56__MG_1921_N4,test/analysis_only/a1328-20080630_at_22h44m56__MG_1921_N4.json,test/segmentations/a1328-20080630_at_22h44m56__MG_1921_N4/a1328-20080630_at_22h44m56__MG_1921_N4_grounded_002_0575deb6.png,Mountain,a1328-20080630_at_22h44m56__MG_1921_N4_grounded_002_0575deb6.png
test,a1328-20080630_at_22h44m56__MG_1921_P0,a1328-20080630_at_22h44m56__MG_1921_P0,test/analysis_only/a1328-20080630_at_22h44m56__MG_1921_P0.json,test/segmentations/a1328-20080630_at_22h44m56__MG_1921_P0/a1328-20080630_at_22h44m56__MG_1921_P0_grounded_000_79e0e380.png,Water Area,a1328-20080630_at_22h44m56__MG_1921_P0_grounded_000_79e0e380.png
test,a1328-20080630_at_22h44m56__MG_1921_P0,a1328-20080630_at_22h44m56__MG_1921_P0,test/analysis_only/a1328-20080630_at_22h44m56__MG_1921_P0.json,test/segmentations/a1328-20080630_at_22h44m56__MG_1921_P0/a1328-20080630_at_22h44m56__MG_1921_P0_grounded_001_79e0e380.png,Sky,a1328-20080630_at_22h44m56__MG_1921_P0_grounded_001_79e0e380.png
test,a1328-20080630_at_22h44m56__MG_1921_P0,a1328-20080630_at_22h44m56__MG_1921_P0,test/analysis_only/a1328-20080630_at_22h44m56__MG_1921_P0.json,test/segmentations/a1328-20080630_at_22h44m56__MG_1921_P0/a1328-20080630_at_22h44m56__MG_1921_P0_grounded_002_79e0e380.png,Mountains,a1328-20080630_at_22h44m56__MG_1921_P0_grounded_002_79e0e380.png
test,a1328-20080630_at_22h44m56__MG_1921_P1,a1328-20080630_at_22h44m56__MG_1921_P1,test/analysis_only/a1328-20080630_at_22h44m56__MG_1921_P1.json,test/segmentations/a1328-20080630_at_22h44m56__MG_1921_P1/a1328-20080630_at_22h44m56__MG_1921_P1_grounded_000_f3a0656a.png,Water,a1328-20080630_at_22h44m56__MG_1921_P1_grounded_000_f3a0656a.png
test,a1328-20080630_at_22h44m56__MG_1921_P1,a1328-20080630_at_22h44m56__MG_1921_P1,test/analysis_only/a1328-20080630_at_22h44m56__MG_1921_P1.json,test/segmentations/a1328-20080630_at_22h44m56__MG_1921_P1/a1328-20080630_at_22h44m56__MG_1921_P1_grounded_001_f3a0656a.png,Mountains,a1328-20080630_at_22h44m56__MG_1921_P1_grounded_001_f3a0656a.png
test,a1328-20080630_at_22h44m56__MG_1921_P1,a1328-20080630_at_22h44m56__MG_1921_P1,test/analysis_only/a1328-20080630_at_22h44m56__MG_1921_P1.json,test/segmentations/a1328-20080630_at_22h44m56__MG_1921_P1/a1328-20080630_at_22h44m56__MG_1921_P1_grounded_002_f3a0656a.png,Clouds,a1328-20080630_at_22h44m56__MG_1921_P1_grounded_002_f3a0656a.png
test,a1328-20080630_at_22h44m56__MG_1921_P3,a1328-20080630_at_22h44m56__MG_1921_P3,test/analysis_only/a1328-20080630_at_22h44m56__MG_1921_P3.json,test/segmentations/a1328-20080630_at_22h44m56__MG_1921_P3/a1328-20080630_at_22h44m56__MG_1921_P3_grounded_000_1b943c6f.png,Water,a1328-20080630_at_22h44m56__MG_1921_P3_grounded_000_1b943c6f.png
test,a1328-20080630_at_22h44m56__MG_1921_P3,a1328-20080630_at_22h44m56__MG_1921_P3,test/analysis_only/a1328-20080630_at_22h44m56__MG_1921_P3.json,test/segmentations/a1328-20080630_at_22h44m56__MG_1921_P3/a1328-20080630_at_22h44m56__MG_1921_P3_grounded_001_1b943c6f.png,Sky,a1328-20080630_at_22h44m56__MG_1921_P3_grounded_001_1b943c6f.png
test,a1328-20080630_at_22h44m56__MG_1921_P3,a1328-20080630_at_22h44m56__MG_1921_P3,test/analysis_only/a1328-20080630_at_22h44m56__MG_1921_P3.json,test/segmentations/a1328-20080630_at_22h44m56__MG_1921_P3/a1328-20080630_at_22h44m56__MG_1921_P3_grounded_002_1b943c6f.png,Mountains,a1328-20080630_at_22h44m56__MG_1921_P3_grounded_002_1b943c6f.png
test,a1328-20080630_at_22h44m56__MG_1921_P4,a1328-20080630_at_22h44m56__MG_1921_P4,test/analysis_only/a1328-20080630_at_22h44m56__MG_1921_P4.json,test/segmentations/a1328-20080630_at_22h44m56__MG_1921_P4/a1328-20080630_at_22h44m56__MG_1921_P4_grounded_000_9f326f10.png,Water,a1328-20080630_at_22h44m56__MG_1921_P4_grounded_000_9f326f10.png
test,a1328-20080630_at_22h44m56__MG_1921_P4,a1328-20080630_at_22h44m56__MG_1921_P4,test/analysis_only/a1328-20080630_at_22h44m56__MG_1921_P4.json,test/segmentations/a1328-20080630_at_22h44m56__MG_1921_P4/a1328-20080630_at_22h44m56__MG_1921_P4_grounded_001_9f326f10.png,Sky,a1328-20080630_at_22h44m56__MG_1921_P4_grounded_001_9f326f10.png
test,a1328-20080630_at_22h44m56__MG_1921_P4,a1328-20080630_at_22h44m56__MG_1921_P4,test/analysis_only/a1328-20080630_at_22h44m56__MG_1921_P4.json,test/segmentations/a1328-20080630_at_22h44m56__MG_1921_P4/a1328-20080630_at_22h44m56__MG_1921_P4_grounded_002_9f326f10.png,Mountain,a1328-20080630_at_22h44m56__MG_1921_P4_grounded_002_9f326f10.png
test,a1339-IMG_3445_N1,a1339-IMG_3445_N1,test/analysis_only/a1339-IMG_3445_N1.json,test/segmentations/a1339-IMG_3445_N1/a1339-IMG_3445_N1_grounded_000_0e2bf6d4.png,Seed Pod,a1339-IMG_3445_N1_grounded_000_0e2bf6d4.png
test,a1339-IMG_3445_N1,a1339-IMG_3445_N1,test/analysis_only/a1339-IMG_3445_N1.json,test/segmentations/a1339-IMG_3445_N1/a1339-IMG_3445_N1_grounded_001_0e2bf6d4.png,Seed Pod,a1339-IMG_3445_N1_grounded_001_0e2bf6d4.png
test,a1339-IMG_3445_N1,a1339-IMG_3445_N1,test/analysis_only/a1339-IMG_3445_N1.json,test/segmentations/a1339-IMG_3445_N1/a1339-IMG_3445_N1_grounded_002_0e2bf6d4.png,Stem Base,a1339-IMG_3445_N1_grounded_002_0e2bf6d4.png
test,a1339-IMG_3445_N2,a1339-IMG_3445_N2,test/analysis_only/a1339-IMG_3445_N2.json,test/segmentations/a1339-IMG_3445_N2/a1339-IMG_3445_N2_grounded_000_a228f1c9.png,Flower Bud/Seed Pod,a1339-IMG_3445_N2_grounded_000_a228f1c9.png
test,a1339-IMG_3445_N3,a1339-IMG_3445_N3,test/analysis_only/a1339-IMG_3445_N3.json,test/segmentations/a1339-IMG_3445_N3/a1339-IMG_3445_N3_grounded_000_0eb93b4e.png,Flower Bud,a1339-IMG_3445_N3_grounded_000_0eb93b4e.png
