split,sample_id,image,analysis_relpath,mask_relpath,semantic_label,mask_filename
val,a0586-JI2E4687_P3,a0586-JI2E4687_P3,val/analysis_only/a0586-JI2E4687_P3.json,val/segmentations/a0586-JI2E4687_P3/a0586-JI2E4687_P3_grounded_000_8629b18f.png,Table,a0586-JI2E4687_P3_grounded_000_8629b18f.png
val,a0586-JI2E4687_P3,a0586-JI2E4687_P3,val/analysis_only/a0586-JI2E4687_P3.json,val/segmentations/a0586-JI2E4687_P3/a0586-JI2E4687_P3_grounded_001_8629b18f.png,Man,a0586-JI2E4687_P3_grounded_001_8629b18f.png
val,a0586-JI2E4687_P3,a0586-JI2E4687_P3,val/analysis_only/a0586-JI2E4687_P3.json,val/segmentations/a0586-JI2E4687_P3/a0586-JI2E4687_P3_grounded_002_8629b18f.png,Woman,a0586-JI2E4687_P3_grounded_002_8629b18f.png
val,a0586-JI2E4687_P3,a0586-JI2E4687_P3,val/analysis_only/a0586-JI2E4687_P3.json,val/segmentations/a0586-JI2E4687_P3/a0586-JI2E4687_P3_grounded_003_8629b18f.png,Bottle,a0586-JI2E4687_P3_grounded_003_8629b18f.png
val,a0586-JI2E4687_P3,a0586-JI2E4687_P3,val/analysis_only/a0586-JI2E4687_P3.json,val/segmentations/a0586-JI2E4687_P3/a0586-JI2E4687_P3_grounded_004_8629b18f.png,Window,a0586-JI2E4687_P3_grounded_004_8629b18f.png
val,a0586-JI2E4687_P3,a0586-JI2E4687_P3,val/analysis_only/a0586-JI2E4687_P3.json,val/segmentations/a0586-JI2E4687_P3/a0586-JI2E4687_P3_grounded_005_8629b18f.png,Chair,a0586-JI2E4687_P3_grounded_005_8629b18f.png
val,a0586-JI2E4687_P4,a0586-JI2E4687_P4,val/analysis_only/a0586-JI2E4687_P4.json,val/segmentations/a0586-JI2E4687_P4/a0586-JI2E4687_P4_grounded_000_5f230a43.png,table,a0586-JI2E4687_P4_grounded_000_5f230a43.png
val,a0586-JI2E4687_P4,a0586-JI2E4687_P4,val/analysis_only/a0586-JI2E4687_P4.json,val/segmentations/a0586-JI2E4687_P4/a0586-JI2E4687_P4_grounded_001_5f230a43.png,chair,a0586-JI2E4687_P4_grounded_001_5f230a43.png
val,a0586-JI2E4687_P4,a0586-JI2E4687_P4,val/analysis_only/a0586-JI2E4687_P4.json,val/segmentations/a0586-JI2E4687_P4/a0586-JI2E4687_P4_grounded_002_5f230a43.png,bottle,a0586-JI2E4687_P4_grounded_002_5f230a43.png
val,a0586-JI2E4687_P4,a0586-JI2E4687_P4,val/analysis_only/a0586-JI2E4687_P4.json,val/segmentations/a0586-JI2E4687_P4/a0586-JI2E4687_P4_grounded_003_5f230a43.png,person,a0586-JI2E4687_P4_grounded_003_5f230a43.png
val,a0586-JI2E4687_P4,a0586-JI2E4687_P4,val/analysis_only/a0586-JI2E4687_P4.json,val/segmentations/a0586-JI2E4687_P4/a0586-JI2E4687_P4_grounded_004_5f230a43.png,person,a0586-JI2E4687_P4_grounded_004_5f230a43.png
val,a0591-_DGW6381_N1,a0591-_DGW6381_N1,val/analysis_only/a0591-_DGW6381_N1.json,val/segmentations/a0591-_DGW6381_N1/a0591-_DGW6381_N1_grounded_000_e4232b86.png,Purple Chrysanthemums,a0591-_DGW6381_N1_grounded_000_e4232b86.png
val,a0591-_DGW6381_N1,a0591-_DGW6381_N1,val/analysis_only/a0591-_DGW6381_N1.json,val/segmentations/a0591-_DGW6381_N1/a0591-_DGW6381_N1_grounded_001_e4232b86.png,Yellow Chrysanthemums and Peripheral Flowers,a0591-_DGW6381_N1_grounded_001_e4232b86.png
val,a0591-_DGW6381_N2,a0591-_DGW6381_N2,val/analysis_only/a0591-_DGW6381_N2.json,val/segmentations/a0591-_DGW6381_N2/a0591-_DGW6381_N2_grounded_000_6fadb503.png,Central Purple Flowers,a0591-_DGW6381_N2_grounded_000_6fadb503.png
val,a0591-_DGW6381_N2,a0591-_DGW6381_N2,val/analysis_only/a0591-_DGW6381_N2.json,val/segmentations/a0591-_DGW6381_N2/a0591-_DGW6381_N2_grounded_001_6fadb503.png,Background Yellow and Peripheral Flowers,a0591-_DGW6381_N2_grounded_001_6fadb503.png
val,a0591-_DGW6381_N3,a0591-_DGW6381_N3,val/analysis_only/a0591-_DGW6381_N3.json,val/segmentations/a0591-_DGW6381_N3/a0591-_DGW6381_N3_grounded_000_1048e10c.png,Purple Flowers,a0591-_DGW6381_N3_grounded_000_1048e10c.png
val,a0591-_DGW6381_N3,a0591-_DGW6381_N3,val/analysis_only/a0591-_DGW6381_N3.json,val/segmentations/a0591-_DGW6381_N3/a0591-_DGW6381_N3_grounded_001_1048e10c.png,Purple Flowers,a0591-_DGW6381_N3_grounded_001_1048e10c.png
val,a0591-_DGW6381_N4,a0591-_DGW6381_N4,val/analysis_only/a0591-_DGW6381_N4.json,val/segmentations/a0591-_DGW6381_N4/a0591-_DGW6381_N4_grounded_000_4318b7fe.png,Foreground Purple Flowers,a0591-_DGW6381_N4_grounded_000_4318b7fe.png
val,a0591-_DGW6381_N4,a0591-_DGW6381_N4,val/analysis_only/a0591-_DGW6381_N4.json,val/segmentations/a0591-_DGW6381_N4/a0591-_DGW6381_N4_grounded_001_4318b7fe.png,Central Flower Cluster,a0591-_DGW6381_N4_grounded_001_4318b7fe.png
val,a0591-_DGW6381_P0,a0591-_DGW6381_P0,val/analysis_only/a0591-_DGW6381_P0.json,val/segmentations/a0591-_DGW6381_P0/a0591-_DGW6381_P0_grounded_000_8553db89.png,Background Flowers and Foreground Shadow,a0591-_DGW6381_P0_grounded_000_8553db89.png
val,a0591-_DGW6381_P0,a0591-_DGW6381_P0,val/analysis_only/a0591-_DGW6381_P0.json,val/segmentations/a0591-_DGW6381_P0/a0591-_DGW6381_P0_grounded_001_8553db89.png,Main Purple Flower Bouquet,a0591-_DGW6381_P0_grounded_001_8553db89.png
val,a0591-_DGW6381_P1,a0591-_DGW6381_P1,val/analysis_only/a0591-_DGW6381_P1.json,val/segmentations/a0591-_DGW6381_P1/a0591-_DGW6381_P1_grounded_000_7e1d9f51.png,Purple Flowers,a0591-_DGW6381_P1_grounded_000_7e1d9f51.png
val,a0591-_DGW6381_P1,a0591-_DGW6381_P1,val/analysis_only/a0591-_DGW6381_P1.json,val/segmentations/a0591-_DGW6381_P1/a0591-_DGW6381_P1_grounded_001_7e1d9f51.png,Yellow and Peripheral Flowers,a0591-_DGW6381_P1_grounded_001_7e1d9f51.png
val,a0591-_DGW6381_P2,a0591-_DGW6381_P2,val/analysis_only/a0591-_DGW6381_P2.json,val/segmentations/a0591-_DGW6381_P2/a0591-_DGW6381_P2_grounded_000_bb99a704.png,central purple flowers,a0591-_DGW6381_P2_grounded_000_bb99a704.png
val,a0591-_DGW6381_P2,a0591-_DGW6381_P2,val/analysis_only/a0591-_DGW6381_P2.json,val/segmentations/a0591-_DGW6381_P2/a0591-_DGW6381_P2_grounded_001_bb99a704.png,peripheral purple flowers,a0591-_DGW6381_P2_grounded_001_bb99a704.png
val,a0591-_DGW6381_P2,a0591-_DGW6381_P2,val/analysis_only/a0591-_DGW6381_P2.json,val/segmentations/a0591-_DGW6381_P2/a0591-_DGW6381_P2_grounded_002_bb99a704.png,yellow flowers,a0591-_DGW6381_P2_grounded_002_bb99a704.png
val,a0591-_DGW6381_P3,a0591-_DGW6381_P3,val/analysis_only/a0591-_DGW6381_P3.json,val/segmentations/a0591-_DGW6381_P3/a0591-_DGW6381_P3_grounded_000_eaf71204.png,Background Flowers,a0591-_DGW6381_P3_grounded_000_eaf71204.png
val,a0591-_DGW6381_P3,a0591-_DGW6381_P3,val/analysis_only/a0591-_DGW6381_P3.json,val/segmentations/a0591-_DGW6381_P3/a0591-_DGW6381_P3_grounded_001_eaf71204.png,Foreground Purple Flowers,a0591-_DGW6381_P3_grounded_001_eaf71204.png
val,a0591-_DGW6381_P4,a0591-_DGW6381_P4,val/analysis_only/a0591-_DGW6381_P4.json,val/segmentations/a0591-_DGW6381_P4/a0591-_DGW6381_P4_grounded_000_869c2c2b.png,flowers,a0591-_DGW6381_P4_grounded_000_869c2c2b.png
val,a0594-_MG_0406_N1,a0594-_MG_0406_N1,val/analysis_only/a0594-_MG_0406_N1.json,val/segmentations/a0594-_MG_0406_N1/a0594-_MG_0406_N1_grounded_000_2c734203.png,Both Men,a0594-_MG_0406_N1_grounded_000_2c734203.png
val,a0594-_MG_0406_N1,a0594-_MG_0406_N1,val/analysis_only/a0594-_MG_0406_N1.json,val/segmentations/a0594-_MG_0406_N1/a0594-_MG_0406_N1_grounded_001_2c734203.png,Man in Red Robe,a0594-_MG_0406_N1_grounded_001_2c734203.png
val,a0594-_MG_0406_N1,a0594-_MG_0406_N1,val/analysis_only/a0594-_MG_0406_N1.json,val/segmentations/a0594-_MG_0406_N1/a0594-_MG_0406_N1_grounded_002_2c734203.png,Man in Grey Shirt,a0594-_MG_0406_N1_grounded_002_2c734203.png
val,a0594-_MG_0406_N1,a0594-_MG_0406_N1,val/analysis_only/a0594-_MG_0406_N1.json,val/segmentations/a0594-_MG_0406_N1/a0594-_MG_0406_N1_grounded_003_2c734203.png,Mandala Artwork,a0594-_MG_0406_N1_grounded_003_2c734203.png
val,a0594-_MG_0406_N2,a0594-_MG_0406_N2,val/analysis_only/a0594-_MG_0406_N2.json,val/segmentations/a0594-_MG_0406_N2/a0594-_MG_0406_N2_grounded_000_63f571ed.png,Men,a0594-_MG_0406_N2_grounded_000_63f571ed.png
val,a0594-_MG_0406_N2,a0594-_MG_0406_N2,val/analysis_only/a0594-_MG_0406_N2.json,val/segmentations/a0594-_MG_0406_N2/a0594-_MG_0406_N2_grounded_001_63f571ed.png,Man in Red,a0594-_MG_0406_N2_grounded_001_63f571ed.png
val,a0594-_MG_0406_N2,a0594-_MG_0406_N2,val/analysis_only/a0594-_MG_0406_N2.json,val/segmentations/a0594-_MG_0406_N2/a0594-_MG_0406_N2_grounded_002_63f571ed.png,Man in Grey,a0594-_MG_0406_N2_grounded_002_63f571ed.png
val,a0594-_MG_0406_N2,a0594-_MG_0406_N2,val/analysis_only/a0594-_MG_0406_N2.json,val/segmentations/a0594-_MG_0406_N2/a0594-_MG_0406_N2_grounded_003_63f571ed.png,Table and Artwork,a0594-_MG_0406_N2_grounded_003_63f571ed.png
val,a0594-_MG_0406_N3,a0594-_MG_0406_N3,val/analysis_only/a0594-_MG_0406_N3.json,val/segmentations/a0594-_MG_0406_N3/a0594-_MG_0406_N3_grounded_000_209fd4bd.png,Both Men,a0594-_MG_0406_N3_grounded_000_209fd4bd.png
val,a0594-_MG_0406_N3,a0594-_MG_0406_N3,val/analysis_only/a0594-_MG_0406_N3.json,val/segmentations/a0594-_MG_0406_N3/a0594-_MG_0406_N3_grounded_001_209fd4bd.png,Left Man,a0594-_MG_0406_N3_grounded_001_209fd4bd.png
val,a0594-_MG_0406_N3,a0594-_MG_0406_N3,val/analysis_only/a0594-_MG_0406_N3.json,val/segmentations/a0594-_MG_0406_N3/a0594-_MG_0406_N3_grounded_002_209fd4bd.png,Right Man,a0594-_MG_0406_N3_grounded_002_209fd4bd.png
val,a0594-_MG_0406_N4,a0594-_MG_0406_N4,val/analysis_only/a0594-_MG_0406_N4.json,val/segmentations/a0594-_MG_0406_N4/a0594-_MG_0406_N4_grounded_000_0d31a529.png,Both Men,a0594-_MG_0406_N4_grounded_000_0d31a529.png
val,a0594-_MG_0406_N4,a0594-_MG_0406_N4,val/analysis_only/a0594-_MG_0406_N4.json,val/segmentations/a0594-_MG_0406_N4/a0594-_MG_0406_N4_grounded_001_0d31a529.png,Man on the Right,a0594-_MG_0406_N4_grounded_001_0d31a529.png
val,a0594-_MG_0406_N4,a0594-_MG_0406_N4,val/analysis_only/a0594-_MG_0406_N4.json,val/segmentations/a0594-_MG_0406_N4/a0594-_MG_0406_N4_grounded_002_0d31a529.png,Man on the Left,a0594-_MG_0406_N4_grounded_002_0d31a529.png
val,a0594-_MG_0406_N4,a0594-_MG_0406_N4,val/analysis_only/a0594-_MG_0406_N4.json,val/segmentations/a0594-_MG_0406_N4/a0594-_MG_0406_N4_grounded_003_0d31a529.png,Working Table Area,a0594-_MG_0406_N4_grounded_003_0d31a529.png
val,a0594-_MG_0406_P0,a0594-_MG_0406_P0,val/analysis_only/a0594-_MG_0406_P0.json,val/segmentations/a0594-_MG_0406_P0/a0594-_MG_0406_P0_grounded_000_c09e2bfc.png,Men,a0594-_MG_0406_P0_grounded_000_c09e2bfc.png
val,a0594-_MG_0406_P1,a0594-_MG_0406_P1,val/analysis_only/a0594-_MG_0406_P1.json,val/segmentations/a0594-_MG_0406_P1/a0594-_MG_0406_P1_grounded_000_1d801492.png,Two Men Working,a0594-_MG_0406_P1_grounded_000_1d801492.png
val,a0594-_MG_0406_P1,a0594-_MG_0406_P1,val/analysis_only/a0594-_MG_0406_P1.json,val/segmentations/a0594-_MG_0406_P1/a0594-_MG_0406_P1_grounded_001_1d801492.png,Monk in Red Robe,a0594-_MG_0406_P1_grounded_001_1d801492.png
val,a0594-_MG_0406_P1,a0594-_MG_0406_P1,val/analysis_only/a0594-_MG_0406_P1.json,val/segmentations/a0594-_MG_0406_P1/a0594-_MG_0406_P1_grounded_002_1d801492.png,Man in Grey Shirt,a0594-_MG_0406_P1_grounded_002_1d801492.png
val,a0594-_MG_0406_P1,a0594-_MG_0406_P1,val/analysis_only/a0594-_MG_0406_P1.json,val/segmentations/a0594-_MG_0406_P1/a0594-_MG_0406_P1_grounded_003_1d801492.png,Sand Mandala Table,a0594-_MG_0406_P1_grounded_003_1d801492.png
val,a0594-_MG_0406_P2,a0594-_MG_0406_P2,val/analysis_only/a0594-_MG_0406_P2.json,val/segmentations/a0594-_MG_0406_P2/a0594-_MG_0406_P2_grounded_000_d374962f.png,Monks,a0594-_MG_0406_P2_grounded_000_d374962f.png
val,a0594-_MG_0406_P2,a0594-_MG_0406_P2,val/analysis_only/a0594-_MG_0406_P2.json,val/segmentations/a0594-_MG_0406_P2/a0594-_MG_0406_P2_grounded_001_d374962f.png,Monk on the right,a0594-_MG_0406_P2_grounded_001_d374962f.png
val,a0594-_MG_0406_P2,a0594-_MG_0406_P2,val/analysis_only/a0594-_MG_0406_P2.json,val/segmentations/a0594-_MG_0406_P2/a0594-_MG_0406_P2_grounded_002_d374962f.png,Monk on the left,a0594-_MG_0406_P2_grounded_002_d374962f.png
val,a0594-_MG_0406_P2,a0594-_MG_0406_P2,val/analysis_only/a0594-_MG_0406_P2.json,val/segmentations/a0594-_MG_0406_P2/a0594-_MG_0406_P2_grounded_003_d374962f.png,Art Surface on Table,a0594-_MG_0406_P2_grounded_003_d374962f.png
val,a0594-_MG_0406_P3,a0594-_MG_0406_P3,val/analysis_only/a0594-_MG_0406_P3.json,val/segmentations/a0594-_MG_0406_P3/a0594-_MG_0406_P3_grounded_000_19f3114e.png,Monk in red robe,a0594-_MG_0406_P3_grounded_000_19f3114e.png
val,a0594-_MG_0406_P3,a0594-_MG_0406_P3,val/analysis_only/a0594-_MG_0406_P3.json,val/segmentations/a0594-_MG_0406_P3/a0594-_MG_0406_P3_grounded_001_19f3114e.png,Monk in tan robe,a0594-_MG_0406_P3_grounded_001_19f3114e.png
val,a0594-_MG_0406_P3,a0594-_MG_0406_P3,val/analysis_only/a0594-_MG_0406_P3.json,val/segmentations/a0594-_MG_0406_P3/a0594-_MG_0406_P3_grounded_002_19f3114e.png,Both monks,a0594-_MG_0406_P3_grounded_002_19f3114e.png
val,a0594-_MG_0406_P3,a0594-_MG_0406_P3,val/analysis_only/a0594-_MG_0406_P3.json,val/segmentations/a0594-_MG_0406_P3/a0594-_MG_0406_P3_grounded_003_19f3114e.png,Work table,a0594-_MG_0406_P3_grounded_003_19f3114e.png
val,a0594-_MG_0406_P4,a0594-_MG_0406_P4,val/analysis_only/a0594-_MG_0406_P4.json,val/segmentations/a0594-_MG_0406_P4/a0594-_MG_0406_P4_grounded_000_af7d556c.png,Monk (Right),a0594-_MG_0406_P4_grounded_000_af7d556c.png
val,a0594-_MG_0406_P4,a0594-_MG_0406_P4,val/analysis_only/a0594-_MG_0406_P4.json,val/segmentations/a0594-_MG_0406_P4/a0594-_MG_0406_P4_grounded_001_af7d556c.png,Table and Foreground,a0594-_MG_0406_P4_grounded_001_af7d556c.png
val,a0594-_MG_0406_P4,a0594-_MG_0406_P4,val/analysis_only/a0594-_MG_0406_P4.json,val/segmentations/a0594-_MG_0406_P4/a0594-_MG_0406_P4_grounded_002_af7d556c.png,Monk (Left),a0594-_MG_0406_P4_grounded_002_af7d556c.png
val,a0600-2004-07-29 21-13-02 CRW_3421_N1,a0600-2004-07-29 21-13-02 CRW_3421_N1,val/analysis_only/a0600-2004-07-29 21-13-02 CRW_3421_N1.json,val/segmentations/a0600-2004-07-29 21-13-02 CRW_3421_N1/a0600-2004-07-29 21-13-02 CRW_3421_N1_grounded_000_3d4bd8a3.png,Panda,a0600-2004-07-29 21-13-02 CRW_3421_N1_grounded_000_3d4bd8a3.png
val,a0600-2004-07-29 21-13-02 CRW_3421_N1,a0600-2004-07-29 21-13-02 CRW_3421_N1,val/analysis_only/a0600-2004-07-29 21-13-02 CRW_3421_N1.json,val/segmentations/a0600-2004-07-29 21-13-02 CRW_3421_N1/a0600-2004-07-29 21-13-02 CRW_3421_N1_grounded_001_3d4bd8a3.png,Tree Trunk/Branches,a0600-2004-07-29 21-13-02 CRW_3421_N1_grounded_001_3d4bd8a3.png
val,a0600-2004-07-29 21-13-02 CRW_3421_N1,a0600-2004-07-29 21-13-02 CRW_3421_N1,val/analysis_only/a0600-2004-07-29 21-13-02 CRW_3421_N1.json,val/segmentations/a0600-2004-07-29 21-13-02 CRW_3421_N1/a0600-2004-07-29 21-13-02 CRW_3421_N1_grounded_002_3d4bd8a3.png,Panda,a0600-2004-07-29 21-13-02 CRW_3421_N1_grounded_002_3d4bd8a3.png
val,a0600-2004-07-29 21-13-02 CRW_3421_N2,a0600-2004-07-29 21-13-02 CRW_3421_N2,val/analysis_only/a0600-2004-07-29 21-13-02 CRW_3421_N2.json,val/segmentations/a0600-2004-07-29 21-13-02 CRW_3421_N2/a0600-2004-07-29 21-13-02 CRW_3421_N2_grounded_000_a57983e3.png,Panda,a0600-2004-07-29 21-13-02 CRW_3421_N2_grounded_000_a57983e3.png
val,a0600-2004-07-29 21-13-02 CRW_3421_N2,a0600-2004-07-29 21-13-02 CRW_3421_N2,val/analysis_only/a0600-2004-07-29 21-13-02 CRW_3421_N2.json,val/segmentations/a0600-2004-07-29 21-13-02 CRW_3421_N2/a0600-2004-07-29 21-13-02 CRW_3421_N2_grounded_001_a57983e3.png,Tree,a0600-2004-07-29 21-13-02 CRW_3421_N2_grounded_001_a57983e3.png
val,a0600-2004-07-29 21-13-02 CRW_3421_N2,a0600-2004-07-29 21-13-02 CRW_3421_N2,val/analysis_only/a0600-2004-07-29 21-13-02 CRW_3421_N2.json,val/segmentations/a0600-2004-07-29 21-13-02 CRW_3421_N2/a0600-2004-07-29 21-13-02 CRW_3421_N2_grounded_002_a57983e3.png,Panda,a0600-2004-07-29 21-13-02 CRW_3421_N2_grounded_002_a57983e3.png
val,a0600-2004-07-29 21-13-02 CRW_3421_N3,a0600-2004-07-29 21-13-02 CRW_3421_N3,val/analysis_only/a0600-2004-07-29 21-13-02 CRW_3421_N3.json,val/segmentations/a0600-2004-07-29 21-13-02 CRW_3421_N3/a0600-2004-07-29 21-13-02 CRW_3421_N3_grounded_000_1010097e.png,Panda Head,a0600-2004-07-29 21-13-02 CRW_3421_N3_grounded_000_1010097e.png
val,a0600-2004-07-29 21-13-02 CRW_3421_N3,a0600-2004-07-29 21-13-02 CRW_3421_N3,val/analysis_only/a0600-2004-07-29 21-13-02 CRW_3421_N3.json,val/segmentations/a0600-2004-07-29 21-13-02 CRW_3421_N3/a0600-2004-07-29 21-13-02 CRW_3421_N3_grounded_001_1010097e.png,Panda Body,a0600-2004-07-29 21-13-02 CRW_3421_N3_grounded_001_1010097e.png
val,a0600-2004-07-29 21-13-02 CRW_3421_N4,a0600-2004-07-29 21-13-02 CRW_3421_N4,val/analysis_only/a0600-2004-07-29 21-13-02 CRW_3421_N4.json,val/segmentations/a0600-2004-07-29 21-13-02 CRW_3421_N4/a0600-2004-07-29 21-13-02 CRW_3421_N4_grounded_000_a91fb9cd.png,Panda,a0600-2004-07-29 21-13-02 CRW_3421_N4_grounded_000_a91fb9cd.png
val,a0600-2004-07-29 21-13-02 CRW_3421_N4,a0600-2004-07-29 21-13-02 CRW_3421_N4,val/analysis_only/a0600-2004-07-29 21-13-02 CRW_3421_N4.json,val/segmentations/a0600-2004-07-29 21-13-02 CRW_3421_N4/a0600-2004-07-29 21-13-02 CRW_3421_N4_grounded_001_a91fb9cd.png,Background,a0600-2004-07-29 21-13-02 CRW_3421_N4_grounded_001_a91fb9cd.png
val,a0600-2004-07-29 21-13-02 CRW_3421_P0,a0600-2004-07-29 21-13-02 CRW_3421_P0,val/analysis_only/a0600-2004-07-29 21-13-02 CRW_3421_P0.json,val/segmentations/a0600-2004-07-29 21-13-02 CRW_3421_P0/a0600-2004-07-29 21-13-02 CRW_3421_P0_grounded_000_277064be.png,Giant Panda,a0600-2004-07-29 21-13-02 CRW_3421_P0_grounded_000_277064be.png
val,a0600-2004-07-29 21-13-02 CRW_3421_P0,a0600-2004-07-29 21-13-02 CRW_3421_P0,val/analysis_only/a0600-2004-07-29 21-13-02 CRW_3421_P0.json,val/segmentations/a0600-2004-07-29 21-13-02 CRW_3421_P0/a0600-2004-07-29 21-13-02 CRW_3421_P0_grounded_001_277064be.png,Tree Trunk and Branches,a0600-2004-07-29 21-13-02 CRW_3421_P0_grounded_001_277064be.png
val,a0600-2004-07-29 21-13-02 CRW_3421_P1,a0600-2004-07-29 21-13-02 CRW_3421_P1,val/analysis_only/a0600-2004-07-29 21-13-02 CRW_3421_P1.json,val/segmentations/a0600-2004-07-29 21-13-02 CRW_3421_P1/a0600-2004-07-29 21-13-02 CRW_3421_P1_grounded_000_971ed0d3.png,Panda,a0600-2004-07-29 21-13-02 CRW_3421_P1_grounded_000_971ed0d3.png
val,a0600-2004-07-29 21-13-02 CRW_3421_P2,a0600-2004-07-29 21-13-02 CRW_3421_P2,val/analysis_only/a0600-2004-07-29 21-13-02 CRW_3421_P2.json,val/segmentations/a0600-2004-07-29 21-13-02 CRW_3421_P2/a0600-2004-07-29 21-13-02 CRW_3421_P2_grounded_000_edc7c8d9.png,Panda,a0600-2004-07-29 21-13-02 CRW_3421_P2_grounded_000_edc7c8d9.png
val,a0600-2004-07-29 21-13-02 CRW_3421_P2,a0600-2004-07-29 21-13-02 CRW_3421_P2,val/analysis_only/a0600-2004-07-29 21-13-02 CRW_3421_P2.json,val/segmentations/a0600-2004-07-29 21-13-02 CRW_3421_P2/a0600-2004-07-29 21-13-02 CRW_3421_P2_grounded_001_edc7c8d9.png,Tree branches and background,a0600-2004-07-29 21-13-02 CRW_3421_P2_grounded_001_edc7c8d9.png
val,a0600-2004-07-29 21-13-02 CRW_3421_P3,a0600-2004-07-29 21-13-02 CRW_3421_P3,val/analysis_only/a0600-2004-07-29 21-13-02 CRW_3421_P3.json,val/segmentations/a0600-2004-07-29 21-13-02 CRW_3421_P3/a0600-2004-07-29 21-13-02 CRW_3421_P3_grounded_000_c47e643a.png,Panda,a0600-2004-07-29 21-13-02 CRW_3421_P3_grounded_000_c47e643a.png
val,a0600-2004-07-29 21-13-02 CRW_3421_P3,a0600-2004-07-29 21-13-02 CRW_3421_P3,val/analysis_only/a0600-2004-07-29 21-13-02 CRW_3421_P3.json,val/segmentations/a0600-2004-07-29 21-13-02 CRW_3421_P3/a0600-2004-07-29 21-13-02 CRW_3421_P3_grounded_001_c47e643a.png,Tree and Background,a0600-2004-07-29 21-13-02 CRW_3421_P3_grounded_001_c47e643a.png
val,a0600-2004-07-29 21-13-02 CRW_3421_P4,a0600-2004-07-29 21-13-02 CRW_3421_P4,val/analysis_only/a0600-2004-07-29 21-13-02 CRW_3421_P4.json,val/segmentations/a0600-2004-07-29 21-13-02 CRW_3421_P4/a0600-2004-07-29 21-13-02 CRW_3421_P4_grounded_000_9911a4c4.png,Panda,a0600-2004-07-29 21-13-02 CRW_3421_P4_grounded_000_9911a4c4.png
val,a0600-2004-07-29 21-13-02 CRW_3421_P4,a0600-2004-07-29 21-13-02 CRW_3421_P4,val/analysis_only/a0600-2004-07-29 21-13-02 CRW_3421_P4.json,val/segmentations/a0600-2004-07-29 21-13-02 CRW_3421_P4/a0600-2004-07-29 21-13-02 CRW_3421_P4_grounded_001_9911a4c4.png,Tree,a0600-2004-07-29 21-13-02 CRW_3421_P4_grounded_001_9911a4c4.png
val,a0630-jmac_DSC3294_N1,a0630-jmac_DSC3294_N1,val/analysis_only/a0630-jmac_DSC3294_N1.json,val/segmentations/a0630-jmac_DSC3294_N1/a0630-jmac_DSC3294_N1_grounded_000_9e771207.png,Statue and Pedestal,a0630-jmac_DSC3294_N1_grounded_000_9e771207.png
val,a0630-jmac_DSC3294_N1,a0630-jmac_DSC3294_N1,val/analysis_only/a0630-jmac_DSC3294_N1.json,val/segmentations/a0630-jmac_DSC3294_N1/a0630-jmac_DSC3294_N1_grounded_001_9e771207.png,Statue Bust,a0630-jmac_DSC3294_N1_grounded_001_9e771207.png
val,a0630-jmac_DSC3294_N2,a0630-jmac_DSC3294_N2,val/analysis_only/a0630-jmac_DSC3294_N2.json,val/segmentations/a0630-jmac_DSC3294_N2/a0630-jmac_DSC3294_N2_grounded_000_8ab66ca9.png,Statue Bust,a0630-jmac_DSC3294_N2_grounded_000_8ab66ca9.png
val,a0630-jmac_DSC3294_N2,a0630-jmac_DSC3294_N2,val/analysis_only/a0630-jmac_DSC3294_N2.json,val/segmentations/a0630-jmac_DSC3294_N2/a0630-jmac_DSC3294_N2_grounded_001_8ab66ca9.png,Statue and Base,a0630-jmac_DSC3294_N2_grounded_001_8ab66ca9.png
val,a0630-jmac_DSC3294_N3,a0630-jmac_DSC3294_N3,val/analysis_only/a0630-jmac_DSC3294_N3.json,val/segmentations/a0630-jmac_DSC3294_N3/a0630-jmac_DSC3294_N3_grounded_000_d777279f.png,Statue with Pedestal,a0630-jmac_DSC3294_N3_grounded_000_d777279f.png
val,a0630-jmac_DSC3294_N3,a0630-jmac_DSC3294_N3,val/analysis_only/a0630-jmac_DSC3294_N3.json,val/segmentations/a0630-jmac_DSC3294_N3/a0630-jmac_DSC3294_N3_grounded_001_d777279f.png,Statue Bust,a0630-jmac_DSC3294_N3_grounded_001_d777279f.png
val,a0630-jmac_DSC3294_N4,a0630-jmac_DSC3294_N4,val/analysis_only/a0630-jmac_DSC3294_N4.json,val/segmentations/a0630-jmac_DSC3294_N4/a0630-jmac_DSC3294_N4_grounded_000_3ebf5320.png,Statue,a0630-jmac_DSC3294_N4_grounded_000_3ebf5320.png
val,a0630-jmac_DSC3294_P0,a0630-jmac_DSC3294_P0,val/analysis_only/a0630-jmac_DSC3294_P0.json,val/segmentations/a0630-jmac_DSC3294_P0/a0630-jmac_DSC3294_P0_grounded_000_6bddf7ec.png,Statue,a0630-jmac_DSC3294_P0_grounded_000_6bddf7ec.png
val,a0630-jmac_DSC3294_P0,a0630-jmac_DSC3294_P0,val/analysis_only/a0630-jmac_DSC3294_P0.json,val/segmentations/a0630-jmac_DSC3294_P0/a0630-jmac_DSC3294_P0_grounded_001_6bddf7ec.png,Grass,a0630-jmac_DSC3294_P0_grounded_001_6bddf7ec.png
